Target_RNA_ID	Target_RNA_name	A(((	A((.	A(..	A(.(	A.((	A.(.	A..(	A...	G(((	G((.	G(..	G(.(	G.((	G.(.	G..(	G...	C(((	C((.	C(..	C(.(	C.((	C.(.	C..(	C...	U(((	U((.	U(..	U(.(	U.((	U.(.	U..(	U...	
4lx6	4lx6	0.11594	0.04348	0.01449	0.0	0.0	0.0	0.02899	0.08696	0.10145	0.02899	0.01449	0.0	0.0	0.0	0.0	0.04348	0.08696	0.0	0.01449	0.0	0.02899	0.0	0.02899	0.05797	0.13043	0.0	0.02899	0.0	0.04348	0.0	0.01449	0.08696	
4nya	4nya	0.05844	0.01299	0.02597	0.00649	0.0	0.0	0.02597	0.1039	0.0974	0.09091	0.02597	0.0	0.01948	0.00649	0.02597	0.03896	0.1039	0.02597	0.02597	0.01299	0.06494	0.0	0.0	0.0	0.05844	0.0	0.02597	0.01299	0.03896	0.0	0.04545	0.04545	
4nyb	4nyb	0.0875	0.0	0.0375	0.0125	0.0	0.0	0.025	0.0625	0.1125	0.0625	0.025	0.0	0.05	0.0	0.05	0.0125	0.0875	0.0625	0.0375	0.0	0.0375	0.0	0.0125	0.0125	0.0625	0.0125	0.0	0.025	0.05	0.0	0.0125	0.05	
4nyc	4nyc	0.0875	0.0	0.0375	0.0125	0.0	0.0	0.025	0.0625	0.1125	0.0625	0.025	0.0	0.05	0.0	0.05	0.0125	0.0875	0.0625	0.0375	0.0	0.0375	0.0	0.0125	0.0125	0.0625	0.0125	0.0	0.025	0.05	0.0	0.0125	0.05	
4nyd	4nyd	0.0875	0.0	0.0375	0.0125	0.0	0.0	0.025	0.0625	0.1125	0.0625	0.025	0.0	0.05	0.0	0.05	0.0125	0.0875	0.0625	0.0375	0.0	0.0375	0.0	0.0125	0.0125	0.0625	0.0125	0.0	0.025	0.05	0.0	0.0125	0.05	
4nyg	4nyg	0.0875	0.0	0.0375	0.0125	0.0	0.0	0.025	0.0625	0.1125	0.0625	0.025	0.0	0.05	0.0	0.05	0.0125	0.0875	0.0625	0.0375	0.0	0.0375	0.0	0.0125	0.0125	0.0625	0.0125	0.0	0.025	0.05	0.0	0.0125	0.05	
4oqu	4oqu	0.02105	0.01053	0.03158	0.02105	0.01053	0.0	0.07368	0.07368	0.15789	0.04211	0.05263	0.0	0.04211	0.0	0.01053	0.07368	0.12632	0.05263	0.01053	0.0	0.05263	0.0	0.0	0.06316	0.05263	0.01053	0.0	0.0	0.0	0.0	0.0	0.01053	
4qk8	4qk8	0.05085	0.01695	0.00847	0.00847	0.00847	0.0	0.05085	0.11864	0.14407	0.0339	0.04237	0.0	0.04237	0.0	0.0	0.0339	0.11017	0.0339	0.00847	0.00847	0.04237	0.0	0.01695	0.01695	0.0678	0.0339	0.04237	0.0	0.01695	0.0	0.02542	0.01695	
4qk9	4qk9	0.05	0.00833	0.03333	0.00833	0.00833	0.0	0.04167	0.09167	0.125	0.025	0.04167	0.00833	0.05	0.0	0.0	0.05833	0.10833	0.05	0.0	0.0	0.03333	0.0	0.03333	0.03333	0.05	0.01667	0.00833	0.0	0.01667	0.0	0.01667	0.08333	
4qlm	4qlm	0.03252	0.01626	0.01626	0.00813	0.01626	0.0	0.06504	0.11382	0.14634	0.02439	0.05691	0.00813	0.04065	0.0	0.0	0.04065	0.11382	0.04878	0.00813	0.0	0.04065	0.0	0.00813	0.04878	0.04878	0.02439	0.00813	0.00813	0.00813	0.0	0.00813	0.04065	
4qln	4qln	0.03252	0.01626	0.01626	0.00813	0.01626	0.0	0.06504	0.11382	0.14634	0.02439	0.05691	0.00813	0.04065	0.0	0.0	0.04065	0.11382	0.04878	0.00813	0.0	0.04065	0.0	0.00813	0.04878	0.04878	0.02439	0.00813	0.00813	0.00813	0.0	0.00813	0.04065	
4rzd	4rzd	0.02041	0.0	0.0102	0.0	0.0	0.0	0.03061	0.13265	0.14286	0.05102	0.0102	0.0	0.05102	0.0	0.0	0.03061	0.16327	0.0	0.0102	0.0	0.02041	0.0	0.02041	0.10204	0.06122	0.02041	0.03061	0.0102	0.0	0.0	0.0102	0.07143	
4ts0	4ts0	0.05747	0.01149	0.01149	0.01149	0.02299	0.0	0.03448	0.05747	0.16092	0.02299	0.02299	0.01149	0.04598	0.01149	0.01149	0.09195	0.1954	0.01149	0.01149	0.0	0.0	0.0	0.01149	0.0	0.05747	0.03448	0.01149	0.01149	0.02299	0.0	0.0	0.04598	
4ts2	4ts2	0.05747	0.01149	0.01149	0.01149	0.02299	0.0	0.03448	0.05747	0.16092	0.02299	0.02299	0.01149	0.04598	0.01149	0.01149	0.09195	0.1954	0.01149	0.01149	0.0	0.0	0.0	0.01149	0.0	0.05747	0.03448	0.01149	0.01149	0.02299	0.0	0.0	0.04598	
4w90	4w90	0.04274	0.00855	0.01709	0.01709	0.01709	0.0	0.03419	0.07692	0.17094	0.02564	0.03419	0.00855	0.04274	0.0	0.0	0.00855	0.13675	0.04274	0.00855	0.0	0.02564	0.0	0.02564	0.02564	0.04274	0.03419	0.02564	0.0	0.02564	0.0	0.02564	0.07692	
4xwf	4xwf	0.03226	0.0	0.01613	0.0	0.0	0.0	0.06452	0.06452	0.12903	0.03226	0.08065	0.01613	0.08065	0.0	0.0	0.04839	0.12903	0.06452	0.0	0.0	0.03226	0.0	0.01613	0.08065	0.03226	0.03226	0.01613	0.0	0.0	0.0	0.01613	0.01613	
4yaz	4yaz	0.04878	0.0061	0.04878	0.0122	0.0122	0.0	0.03659	0.12805	0.09146	0.05488	0.0122	0.02439	0.04878	0.0	0.02439	0.03049	0.09146	0.03659	0.01829	0.0	0.05488	0.0	0.0122	0.06098	0.04878	0.02439	0.0061	0.0	0.0061	0.0	0.0122	0.04878	
4yb0	4yb0	0.04878	0.0061	0.04878	0.0122	0.0122	0.0	0.03659	0.12805	0.09146	0.05488	0.0122	0.02439	0.04878	0.0	0.02439	0.03049	0.09146	0.03659	0.01829	0.0	0.05488	0.0	0.0122	0.06098	0.04878	0.02439	0.0061	0.0	0.0061	0.0	0.0122	0.04878	
4znp	4znp	0.06944	0.00694	0.00694	0.00694	0.0	0.0	0.05556	0.14583	0.10417	0.02778	0.0625	0.0	0.03472	0.01389	0.00694	0.07639	0.07639	0.04167	0.01389	0.0	0.03472	0.01389	0.01389	0.03472	0.08333	0.0	0.01389	0.0	0.00694	0.0	0.01389	0.03472	
5btp	5btp	0.06757	0.01351	0.02703	0.00676	0.00676	0.0	0.02703	0.17568	0.08108	0.01351	0.01351	0.0	0.03378	0.0	0.01351	0.09459	0.06081	0.03378	0.01351	0.0	0.01351	0.0	0.01351	0.06757	0.08784	0.00676	0.0	0.0	0.01351	0.0	0.00676	0.10811	
5c7u	5c7u	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.04615	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.0	0.12308	
5c7w	5c7w	0.06349	0.03175	0.03175	0.0	0.0	0.0	0.01587	0.12698	0.11111	0.03175	0.01587	0.0	0.01587	0.0	0.01587	0.04762	0.09524	0.01587	0.01587	0.0	0.03175	0.0	0.04762	0.03175	0.07937	0.0	0.01587	0.0	0.03175	0.0	0.0	0.12698	
5cdb	5cdb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27273	
5kpy	5kpy	0.07246	0.02899	0.01449	0.0	0.01449	0.0	0.01449	0.11594	0.11594	0.01449	0.01449	0.0	0.02899	0.0	0.01449	0.07246	0.10145	0.04348	0.01449	0.01449	0.01449	0.0	0.01449	0.01449	0.08696	0.0	0.01449	0.01449	0.02899	0.0	0.01449	0.10145	
5lwj	5lwj	0.03226	0.0	0.09677	0.0	0.0	0.0	0.06452	0.09677	0.12903	0.0	0.0	0.0	0.09677	0.0	0.0	0.09677	0.09677	0.09677	0.0	0.0	0.0	0.0	0.03226	0.03226	0.06452	0.0	0.0	0.0	0.0	0.0	0.0	0.06452	
5uee	5uee	0.25	0.0	0.0	0.0	0.05	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.1	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.25	0.05	0.0	0.0	0.0	0.0	0.0	0.0	
5uzz	5uzz	0.13793	0.03448	0.03448	0.03448	0.0	0.0	0.0	0.0	0.17241	0.03448	0.0	0.0	0.03448	0.0	0.0	0.0	0.13793	0.0	0.0	0.0	0.03448	0.0	0.03448	0.0	0.17241	0.03448	0.0	0.03448	0.03448	0.0	0.0	0.03448	
5v3f	5v3f	0.03333	0.0	0.0	0.0	0.03333	0.0	0.03333	0.16667	0.05	0.0	0.06667	0.1	0.06667	0.03333	0.03333	0.16667	0.05	0.06667	0.0	0.0	0.0	0.03333	0.0	0.0	0.03333	0.03333	0.0	0.0	0.0	0.0	0.0	0.0	
5w77	5w77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	
5z80	5z80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	
6c63	6c63	0.05882	0.0	0.0	0.0	0.0	0.0	0.02941	0.29412	0.05882	0.0	0.02941	0.0	0.02941	0.0	0.0	0.35294	0.05882	0.02941	0.0	0.0	0.0	0.0	0.0	0.0	0.05882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6c64	6c64	0.05882	0.0	0.0	0.0	0.0	0.0	0.02941	0.29412	0.05882	0.0	0.02941	0.0	0.02941	0.0	0.0	0.35294	0.05882	0.02941	0.0	0.0	0.0	0.0	0.0	0.0	0.05882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6c65	6c65	0.05714	0.0	0.0	0.0	0.0	0.0	0.02857	0.25714	0.05714	0.00952	0.02857	0.0	0.02857	0.0	0.0	0.34286	0.07619	0.02857	0.0	0.0	0.0	0.0	0.0	0.0	0.05714	0.0	0.0	0.0	0.0	0.0	0.0	0.02857	
6ck4	6ck4	0.12017	0.00858	0.02575	0.01717	0.01502	0.0	0.03433	0.04292	0.10086	0.02146	0.02575	0.00858	0.06867	0.0	0.01717	0.02146	0.09657	0.04506	0.01073	0.0	0.00858	0.00858	0.01717	0.01073	0.12446	0.03648	0.0279	0.00429	0.01717	0.0	0.01931	0.04506	
6ck5	6ck5	0.12069	0.00862	0.02586	0.01724	0.01293	0.0	0.02586	0.0431	0.09914	0.01724	0.02586	0.00862	0.06897	0.0	0.02586	0.02586	0.09052	0.04741	0.01293	0.0	0.00862	0.00862	0.01724	0.01293	0.12069	0.03879	0.03017	0.0	0.01724	0.0	0.02155	0.04741	
6d2u	6d2u	0.07407	0.03704	0.0	0.0	0.0	0.0	0.03704	0.0	0.14815	0.0	0.0	0.0	0.07407	0.0	0.0	0.11111	0.18519	0.03704	0.03704	0.0	0.0	0.0	0.0	0.03704	0.11111	0.0	0.03704	0.0	0.0	0.0	0.03704	0.03704	
6dlt	6dlt	0.05825	0.00971	0.03883	0.00971	0.0	0.0	0.00971	0.08738	0.13592	0.04854	0.01942	0.0	0.03883	0.0	0.05825	0.04854	0.1068	0.04854	0.0	0.0	0.04854	0.0	0.00971	0.01942	0.04854	0.00971	0.03883	0.00971	0.02913	0.0	0.01942	0.04854	
6dmc	6dmc	0.07071	0.0	0.0303	0.0202	0.0	0.0	0.0404	0.12121	0.14141	0.0404	0.0202	0.0	0.05051	0.0	0.0202	0.04545	0.11111	0.0404	0.0101	0.0	0.0303	0.0	0.0202	0.0101	0.08081	0.0202	0.0202	0.0	0.0202	0.0	0.0	0.03535	
6e81	6e81	0.0	0.02941	0.08824	0.0	0.02941	0.0	0.0	0.05882	0.17647	0.02941	0.02941	0.0	0.02941	0.0	0.08824	0.11765	0.14706	0.02941	0.0	0.0	0.0	0.0	0.02941	0.0	0.02941	0.02941	0.0	0.0	0.05882	0.0	0.0	0.0	
6e84	6e84	0.0	0.02941	0.08824	0.0	0.02941	0.0	0.0	0.05882	0.17647	0.02941	0.02941	0.0	0.02941	0.0	0.08824	0.11765	0.14706	0.02941	0.0	0.0	0.0	0.0	0.02941	0.0	0.02941	0.02941	0.0	0.0	0.05882	0.0	0.0	0.0	
6e8s	6e8s	0.08108	0.02703	0.0	0.0	0.02703	0.0	0.02703	0.10811	0.09459	0.0	0.05405	0.0	0.02703	0.0	0.02703	0.13514	0.09459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08108	0.05405	0.02703	0.0	0.02703	0.0	0.02703	0.08108	
6e8t	6e8t	0.1338	0.01408	0.0	0.0	0.01408	0.0	0.01408	0.07746	0.08451	0.02113	0.03521	0.02817	0.02817	0.0	0.02817	0.10563	0.05634	0.01408	0.0	0.0	0.0	0.0	0.0	0.00704	0.16197	0.02817	0.00704	0.00704	0.03521	0.0	0.0	0.09859	
6e8u	6e8u	0.08571	0.02857	0.0	0.0	0.0	0.0	0.02857	0.08571	0.14286	0.02857	0.02857	0.05714	0.0	0.02857	0.02857	0.08571	0.02857	0.0	0.0	0.0	0.02857	0.0	0.0	0.0	0.14286	0.0	0.02857	0.0	0.05714	0.02857	0.02857	0.02857	
6fz0	6fz0	0.06	0.02	0.08	0.0	0.0	0.0	0.06	0.16	0.02	0.02	0.06	0.0	0.06	0.02	0.02	0.0	0.02	0.06	0.0	0.0	0.02	0.02	0.02	0.02	0.06	0.02	0.02	0.0	0.02	0.0	0.04	0.1	
6hag	6hag	0.02439	0.0	0.07317	0.0	0.0	0.0	0.02439	0.12195	0.07317	0.04878	0.0	0.0	0.02439	0.0	0.0	0.12195	0.02439	0.04878	0.02439	0.0	0.04878	0.0	0.04878	0.02439	0.07317	0.0	0.0	0.0	0.0	0.0	0.0	0.19512	
6hbt	6hbt	0.06667	0.0	0.06667	0.0	0.0	0.0	0.06667	0.0	0.2	0.06667	0.0	0.0	0.06667	0.0	0.0	0.06667	0.2	0.0	0.0	0.0	0.06667	0.0	0.0	0.06667	0.06667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6hmo	6hmo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222	
6j2w	6j2w	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11765	0.23529	0.0	0.05882	0.0	0.05882	0.0	0.05882	0.11765	0.17647	0.05882	0.0	0.0	0.0	0.0	0.0	0.05882	0.05882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6jj0	6jj0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	
6p2h	6p2h	0.04545	0.04545	0.0303	0.0303	0.0	0.0	0.01515	0.12121	0.09091	0.01515	0.01515	0.0	0.06061	0.0	0.01515	0.01515	0.07576	0.04545	0.01515	0.01515	0.01515	0.01515	0.0303	0.07576	0.07576	0.01515	0.01515	0.01515	0.0303	0.0	0.0	0.06061	
6qn3	6qn3	0.08163	0.0	0.02041	0.02041	0.0	0.0	0.05102	0.05102	0.09184	0.06122	0.04082	0.04082	0.04082	0.02041	0.02041	0.03061	0.07143	0.04082	0.0	0.0	0.04082	0.0	0.0	0.06122	0.10204	0.0	0.02041	0.0	0.0102	0.02041	0.0	0.06122	
6sx3	6sx3	0.0	0.0	0.0	0.0	0.0	0.0	0.13793	0.10345	0.0	0.0	0.10345	0.0	0.13793	0.0	0.0	0.37931	0.0	0.13793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
