Target_RNA_ID	Target_RNA_name	AA	DNC_AG	DNC_AC	DNC_AU	DNC_GA	DNC_GG	DNC_GC	DNC_GU	DNC_CA	DNC_CG	DNC_CC	DNC_CU	DNC_UA	DNC_UG	DNC_UC	DNC_UU	DNC_Feat_17	DNC_Feat_18	DNC_Feat_19	DNC_Feat_20	DNC_Feat_21	DNC_Feat_22	DNC_Feat_23	DNC_Feat_24	
4yb0	4yb0	0.0029	0.00181	0.00217	0.00181	0.00253	0.00326	0.00217	0.00072	0.00145	0.00235	0.00253	0.00181	0.00181	0.00109	0.00145	0.0	0.11694	0.1278	0.12489	0.11869	0.11293	0.11418	0.12263	0.13207	
4znp	4znp	0.00324	0.00121	0.00243	0.00162	0.00283	0.00405	0.00162	0.00121	0.00121	0.00223	0.00202	0.00121	0.00121	0.00202	0.00081	0.0004	0.1011	0.1335	0.12901	0.12056	0.13303	0.13344	0.11964	0.10036	
5btp	5btp	0.00256	0.00085	0.00341	0.00341	0.00341	0.0017	0.00085	0.00192	0.0017	0.00256	0.00128	0.00085	0.00256	0.00298	0.00085	0.00085	0.1158	0.12978	0.11568	0.12029	0.1315	0.12765	0.10426	0.1233	
5c7u	5c7u	0.00175	0.00044	0.00218	0.00305	0.00131	0.00218	0.00175	0.00218	0.00175	0.00262	0.00175	0.00087	0.00262	0.00175	0.00175	0.00087	0.09444	0.10096	0.11519	0.11752	0.12754	0.13628	0.13069	0.14858	
5c7w	5c7w	0.00218	0.00044	0.00174	0.00305	0.00131	0.00218	0.00174	0.00174	0.00131	0.00261	0.00174	0.00087	0.00261	0.00131	0.00174	0.00131	0.09974	0.10566	0.11314	0.11556	0.12487	0.13484	0.13455	0.14378	
5cdb	5cdb	0.0	0.00596	0.0	0.0	0.0	0.01191	0.0	0.00596	0.0	0.0	0.0	0.0	0.00596	0.0	0.0	0.00447	0.08315	0.17132	0.21465	0.16797	0.07863	0.0	0.08111	0.16893	
5kpy	5kpy	0.00175	0.0	0.00307	0.00307	0.00263	0.00175	0.00132	0.00263	0.00219	0.00219	0.00132	0.00088	0.00132	0.00395	0.00132	0.00132	0.10971	0.11167	0.12737	0.1167	0.10859	0.1284	0.13365	0.13321	
5lwj	5lwj	0.00094	0.00472	0.00189	0.00094	0.00189	0.00189	0.00472	0.00189	0.00378	0.00189	0.00094	0.00094	0.00189	0.00094	0.00094	0.0	0.1404	0.12437	0.14515	0.07797	0.13036	0.11261	0.13015	0.10876	
5uee	5uee	0.00291	0.00291	0.00291	0.0	0.00291	0.00146	0.0	0.00291	0.0	0.00291	0.0	0.00291	0.00291	0.0	0.00291	0.00291	0.05973	0.1088	0.13831	0.13012	0.15973	0.14101	0.11358	0.11813	
5uzz	5uzz	0.0023	0.0	0.00346	0.0023	0.0023	0.0023	0.00115	0.00346	0.00346	0.0	0.00115	0.0023	0.0	0.00576	0.0023	0.0023	0.11983	0.16224	0.10581	0.12805	0.11404	0.08947	0.10191	0.1441	
5v3f	5v3f	0.001	0.00499	0.002	0.0	0.00599	0.00499	0.00299	0.002	0.001	0.00349	0.0	0.0	0.0	0.002	0.0	0.0	0.17368	0.10069	0.12853	0.14782	0.07037	0.13013	0.12717	0.09118	
5w77	5w77	0.00202	0.00405	0.0	0.0	0.00202	0.01618	0.0	0.00809	0.0	0.0	0.0	0.0	0.00405	0.00607	0.0	0.0	0.12444	0.15053	0.13457	0.05644	0.0906	0.13646	0.15971	0.10476	
5z80	5z80	0.00393	0.00524	0.0	0.0	0.00131	0.01049	0.0	0.00393	0.0	0.0	0.0	0.0	0.00393	0.0	0.0	0.00393	0.07488	0.15953	0.21944	0.17796	0.09758	0.00798	0.07371	0.15615	
6c63	6c63	0.00165	0.00744	0.00165	0.0	0.00744	0.00331	0.0011	0.00165	0.0	0.00248	0.0	0.0	0.00165	0.0	0.0	0.0	0.16675	0.10364	0.11371	0.1247	0.11971	0.08982	0.16503	0.08827	
6c64	6c64	0.00165	0.00744	0.00165	0.0	0.00744	0.00331	0.0011	0.00165	0.0	0.00248	0.0	0.0	0.00165	0.0	0.0	0.0	0.16675	0.10364	0.11371	0.1247	0.11971	0.08982	0.16503	0.08827	
6c65	6c65	0.00085	0.00762	0.00169	0.0	0.00678	0.00367	0.00113	0.00254	0.0	0.00282	0.00028	0.0	0.00254	0.0	0.0	0.0	0.1642	0.09395	0.12084	0.11698	0.12186	0.10106	0.14404	0.10714	
6ck4	6ck4	0.00146	0.00343	0.00234	0.00175	0.00204	0.00292	0.00088	0.00321	0.00175	0.00146	0.00234	0.00117	0.0038	0.00117	0.00117	0.00321	0.11061	0.1076	0.13419	0.11621	0.12106	0.1293	0.1274	0.11954	
6ck5	6ck5	0.00147	0.00308	0.00235	0.00176	0.00176	0.00352	0.00088	0.00323	0.00176	0.00147	0.00235	0.00117	0.00381	0.00117	0.00117	0.00323	0.10596	0.1111	0.13128	0.11358	0.12194	0.13122	0.13121	0.11952	
6d2u	6d2u	0.0	0.00334	0.0	0.00111	0.00334	0.00334	0.00445	0.0	0.00111	0.0	0.00223	0.00557	0.0	0.00334	0.00334	0.0	0.14619	0.10264	0.12363	0.13347	0.11257	0.13942	0.10983	0.10107	
6dlt	6dlt	0.00126	0.00284	0.00221	0.00063	0.00221	0.00378	0.00221	0.00347	0.00221	0.00284	0.00158	0.00095	0.00126	0.00189	0.00158	0.00189	0.1276	0.12947	0.12499	0.10706	0.1179	0.11773	0.12913	0.11336	
6dmc	6dmc	0.00228	0.00359	0.00261	0.00065	0.00294	0.00392	0.00098	0.00261	0.00163	0.00163	0.00261	0.00131	0.00228	0.00114	0.00098	0.00131	0.11651	0.12265	0.12626	0.12013	0.12934	0.12359	0.11358	0.11546	
6e81	6e81	0.00092	0.00459	0.00092	0.0	0.00459	0.00551	0.00367	0.00184	0.00092	0.00276	0.00092	0.00184	0.0	0.00184	0.00184	0.0	0.1677	0.10862	0.10888	0.11698	0.1127	0.13492	0.08465	0.13339	
6e84	6e84	0.00092	0.00459	0.00092	0.0	0.00459	0.00551	0.00367	0.00184	0.00092	0.00276	0.00092	0.00184	0.0	0.00184	0.00184	0.0	0.1677	0.10862	0.10888	0.11698	0.1127	0.13492	0.08465	0.13339	
6e8s	6e8s	0.00159	0.00239	0.0008	0.00319	0.00239	0.00319	0.00159	0.00319	0.0	0.00199	0.0	0.0008	0.00399	0.00239	0.0008	0.00159	0.13012	0.14101	0.1321	0.09471	0.09958	0.14329	0.121	0.10828	
6e8t	6e8t	0.00195	0.00195	0.00195	0.00293	0.00195	0.0039	0.0	0.00586	0.0	0.00268	0.0	0.0	0.00488	0.00293	0.00098	0.00293	0.13024	0.13902	0.14359	0.07537	0.12919	0.12932	0.1222	0.09618	
6e8u	6e8u	0.00181	0.00272	0.00181	0.00091	0.00181	0.00543	0.0	0.00634	0.0	0.00181	0.0	0.0	0.00362	0.00272	0.00091	0.00272	0.11193	0.14895	0.13535	0.08991	0.11436	0.12452	0.12858	0.11382	
6fz0	6fz0	0.00663	0.00181	0.00181	0.00181	0.0006	0.0012	0.00241	0.00181	0.00181	0.0006	0.0006	0.00181	0.00301	0.00241	0.0	0.00241	0.09952	0.12982	0.14941	0.14099	0.10775	0.11531	0.10615	0.12034	
6hag	6hag	0.00135	0.00135	0.00203	0.00203	0.00271	0.00203	0.00203	0.00135	0.00271	0.00135	0.00068	0.00135	0.00068	0.00271	0.00135	0.00271	0.11591	0.13441	0.1042	0.11015	0.13847	0.12532	0.12583	0.1173	
6hbt	6hbt	0.0	0.0	0.01027	0.0	0.00685	0.01369	0.0	0.00342	0.00342	0.00342	0.01027	0.0	0.0	0.00342	0.0	0.0	0.11908	0.14085	0.11169	0.14744	0.12848	0.06749	0.12471	0.1055	
6hmo	6hmo	0.00203	0.00406	0.00406	0.00203	0.00203	0.00406	0.0	0.00406	0.00203	0.0	0.00203	0.00406	0.00406	0.00203	0.00203	0.0	0.08747	0.11617	0.14435	0.13983	0.13635	0.11848	0.09864	0.12017	
6j2w	6j2w	0.0016	0.0016	0.0	0.0	0.0016	0.008	0.0032	0.0016	0.0	0.0064	0.0032	0.0	0.0	0.0	0.0016	0.0	0.13122	0.10824	0.10402	0.17691	0.09157	0.15	0.11303	0.09624	
6jj0	6jj0	0.00202	0.00405	0.0	0.0	0.00202	0.01618	0.0	0.00809	0.0	0.0	0.0	0.0	0.00405	0.00607	0.0	0.0	0.12444	0.15053	0.13457	0.05644	0.0906	0.13646	0.15971	0.10476	
6p2h	6p2h	0.00439	0.00165	0.0022	0.0022	0.0011	0.00274	0.0011	0.00329	0.00329	0.0011	0.00439	0.00165	0.00165	0.00274	0.00274	0.00055	0.10101	0.11073	0.10864	0.13114	0.13473	0.13095	0.12415	0.12187	
6qn3	6qn3	0.00176	0.00117	0.00117	0.00235	0.00235	0.00528	0.00117	0.00117	0.00176	0.00235	0.00117	0.00117	0.00059	0.00117	0.00264	0.00176	0.11166	0.11678	0.13891	0.13586	0.12293	0.11386	0.09325	0.13769	
6sx3	6sx3	0.0	0.00744	0.0	0.0	0.00744	0.0085	0.00425	0.0	0.0	0.00425	0.0	0.0	0.0	0.0	0.0	0.0	0.19753	0.0662	0.18525	0.06477	0.18986	0.06606	0.19846	0.0	
